0;1655,1637,1046,0,1633,1691,1683,1661,1684,1671,1627,1630;Hello;restart:5,reset:5,reste:5;restart;None
1160;0; as long as the O2 sensor doesnt throw a CEL youre fine if it does (which it probably will) youll need an MIL eliminator I dont know who makes one that would work on a tempo. ;my:3,cataylictic:1,converter:1,in:2,1994:1,Tempo:1,was:2,stinking:1,like:1,rotten:1,eggs:1,so:2,i:2,removed:1,it:1,and:2,put:1,a:1,pipe:1,to:1,fill:1,its:1,place:1,still:1,have:1,muffler.:1,I:2,left:1,the:1,O2:1,sensor:1,alone:1,wondering:1,:1; my cataylictic converter in my 1994 Tempo was stinking like rotten eggs so i removed it and put a pipe to fill in its place so i still have my muffler. I left the O2 sensor alone and I was wondering ;Null
1161;0; My truck of interest is the Ford Courier 72 through 76. I keep an eye out for the following items Fiche for Ford Courier 1972- ? Parts Interchange or update information on fiche or book format A pric;As:1,long:1,as:1,your:1,car:1,only:2,has:1,one:1,O2:2,sensor:2,"dont":1,worry:1,about:1,it.:1,The:1,ones:2,with:1,a:1,second:2,are:1,the:2,that:1,have:1,problems:1,since:1,after:1,"cat":1,"sensors":1,purpose:1,is:1,to:1,monitor:1,catal:1; As long as your car only has one O2 sensor dont worry about it. The ones with a second O2 sensor are the ones that have problems since the second after cat sensors only purpose is to monitor catal;Null
1162;0; Any rodders out there? Ford T buckets ;i:3,know:1,that:2,some:1,intakes:1,have:2,six:1,holes3:1,hole:1,on:2,each:1,side.:1,so:1,was:1,wondering:1,any:1,of:1,you:1,used:1,a:2,Edelbrock:1,Performer:1,Air-Gap:1,Intake:1,Manifold:1,302.:1,just:1,want:1,to:1,confirm:1,it:1,has:1,the:1,thre:1; i know that some intakes have six holes3 hole on each side. so i was wondering have any of you used a Edelbrock Performer Air-Gap Intake Manifold on a 302. i just want to confirm that it has the thre;Null
1163;1162; Quote ;i:1,guess:1,not:1,:4,although:1,there:1,probably:1,is:1,but:1,theyre:1,all:1,hiding:1,coolguy:1; i guess not although there probably is but theyre all hiding coolguy ;Null
1164;0; My 96 Explorer has the Alpine Stereo Head Unit Part No. F57F-19B165-CG. Can anyone tell me how to get the front panel off or where on the web I might find a repair manual for this unit. I need to re;OK:1,a:2,buddy:1,of:2,mine:1,has:1,either:1,89:1,or:1,90:1,tempo.:1,:2,The:1,prob:1,is:1,that:1,when:3,u:1,go:1,to:2,drive:1,it:3,dies:1,before:1,gets:1,into:1,the:1,passing:1,gear.:1,Its:1,an:1,auto:1,so:1,like:1,you:1,start:1,take:1,usually:1,shift:1; OK a buddy of mine has either a 89 or 90 tempo. The prob is that when u go to drive it dies before it gets into the passing gear. Its an auto so like when you start to take of when it usually shift;Null
1165;0; The idle problem may be a faulty Idle Air Control Valve (IAC or IACV). Its bolted to the back side of the throttle body next to the EGR valve. You will need a scan tool so you can monitor the duty;Trying:1,to:2,fix:1,my:1,friends:1,&quotgo:1,school:1,car&quot:1,-:3,1972:1,Ford:1,Tempo:1,4:1,cylindar.:1,:3,It:1,"wont":1,idle:1,well:1,and:1,stalls:1,often:1,runs:1,strong:1,at:2,speed.:1,&quotFeels&quot:1,like:1,it:1,is:1,flooding:1,idle.:1,I:1,got:1,i:1; Trying to fix my friends &quotgo to school car&quot - 1972 Ford Tempo - 4 cylindar. It wont idle well and stalls often - runs strong at speed. &quotFeels&quot like it is flooding at idle. I got i;Null
1166;1165; The IAC may be a little hard to see because there is a plastic shield over the throttle body where the throttle cable attaches - you may have to remove that before you can see it. It is held on by t;:2,Quote:1; Quote ;Null
1167;0; install non-ford performance parts into cars? But would it could vary from dealer to dealer? Would Ford dealers.... ;I:3,have:1,a:1,1988:1,ford:1,bronco:1,22.9L:1,V6:1,one:1,day:1,while:1,running:1,down:1,the:5,road:1,it:2,died:1,from:1,lack:1,of:1,fuel:3,changed:1,filter:1,1st:1,then:1,internal:1,pump:1,in:1,gas:1,tank:1,under:1,vehicle:1,see:1,h:1; I have a 1988 ford bronco 22.9L V6 one day while running down the road it died from lack of fuel I changed the fuel filter 1st then the internal fuel pump in the gas tank under the vehicle I see it h;Null
1168;1167; The worst and least experienced technicians at the Ford dealer I work at (must be all of us) will install customer supplied non-Ford performance parts. One of my coworkers installed an ARB air locke;most:1,"wont":1,but:1,why:1,would:1,you:1,go:1,to:1,a:1,dealer?:1,They:1,have:1,the:1,worst:1,and:1,least:1,experienced:1,technicians:1,around.:1,:2; most wont but why would you go to a dealer? They have the worst and least experienced technicians around. ;Null
1169;0; I had a pressure regulator go bad that did the same thing on a ranger pick up.PS hope for no back fire.WOW- BOOM ;Hi:1,I:3,have:1,a:1,91:1,explorer:1,4.o:1,pushrod.:1,:2,just:1,put:1,all:1,new:1,injectors:1,and:1,they:1,didnt:1,help:1,am:1,thinking:1,maybe:1,fuel:1,rail:1,cracked?:1,It:1,sprays:1,large:1,amounts:1,of:2,gasoline:1,right:1,out:1,the:1,exhaust!:1,What:1,could:1; Hi I have a 91 explorer 4.o pushrod. I just put all new injectors and they didnt help I am thinking maybe fuel rail cracked? It sprays large amounts of gasoline right out of the exhaust! What could;Null
1170;1169; If its gas just put a flame thrower kit on it!!!!!!!!!!!!!!! lol ;its:1,water:1,comming:1,out........lol:1,:2; its water comming out........lol ;Null
1171;1170; Quote ;when:1,an:2,injector:1,leaks:1,down:1,it:3,always:1,goes:2,to:1,the:1,crank:1,case:1,sounds:1,like:1,you:1,have:1,intake:1,problem.Tell:1,me:1,how:1,either:1,way.sorry:1,i:1,"cant":1,help:1,more.:1,:2; when an injector leaks down it always goes to the crank case it sounds like you have an intake problem.Tell me how it goes either way.sorry i cant help more. ;Null
1172;0; forgot to mention that it shifts fine when I manually put it in (1). there is no (2) =\ ;Ok:1,I:1,got:1,the:4,friggin:1,thing:1,runnin:1,now.:1,When:1,i:1,come:1,to:2,a:3,stop:2,it:1,feels:1,like:2,manual:1,transmission:1,coming:1,with:1,clutch:1,engaged.:1,It:1,shakes:1,crazy.:1,Things:1,on:1,EEC:1,say:1,that:1,TPS:1,is:1,:1; Ok I got the friggin thing runnin now. When i come to a stop it feels like a manual transmission coming to a stop with the clutch engaged. It shakes like crazy. Things on the EEC say that the TPS is ;Null
1173;0; I have a 1992 Tempo that has started giving me a code 52 on the Air Bag light. This I guess means that the &quotbackup power supply&quot has failed. My question Where the H... is the backup power s;Not:1,TPS:1,=(:1,:2; Not TPS =( ;Null
1174;0; hey fellas does anyone here know how to make your exhaust shoot flames. iv herd a few different theories but nothing for sure. im not taking exhaust as in headers popin out the bottem full exhaust. i;I:2,had:1,been:1,looking:1,around:1,on:2,the:2,net:1,and:2,book:2,stores:1,for:1,a:1,:1,simple:1,that:1,covers:1,inside:1,of:1,my:1,Ford:1,Tempo:1,1987.:1,But:1,all:1,can:1,find:1,is:1,what:1,you:1,folks:1,already:1,know:1,mechanics:2,more:1; I had been looking around on the net and on book stores for a simple book that covers the inside of my Ford Tempo 1987. But all I can find is what you folks already know mechanics mechanics and more;Null
1175;0; A friend of mine and I picked up an old 49 Ford in June. Here is some background information on the buildup. This car needed some serious TLC to say the least. He purchased the car for $1500(a fair;Auto-loc:1,sells:1,kits:1,for:1,$100:1,a:1,pipe.:1,:3,I:1,think.:1; Auto-loc sells kits for $100 a pipe. I think. ;Null
1176;1175; First of all I want to thank Mike for moving this for me. I think it might mean something to you guys and maybe inspire and shed light on metal work. Here are some more pictures of the original cond;Looks:1,like:2,its:1,in:1,really:1,good:1,condition.:1,I:3,love:1,the:1,taillights:1,on:1,those.:1,Having:1,someone:2,that:2,as:1,a:1,mentor:1,type:1,is:1,great:1,wish:1,would:2,have:2,had:1,helped:1,me:2,out:1,and:1,taught:1; Looks like its in really good condition. I love the taillights on those. Having someone like that as a mentor type is great I wish I would have had someone that would have helped me out and taught me;Null
1177;1176; Do I spy a flathead? ;It:1,is:3,quite:1,a:2,project:1,but:1,it:1,moving:1,very:1,fast:1,considering:1,"its":1,condition.:1,Having:1,someone:1,older:1,really:1,nice.:1,We:1,work:1,as:1,good:1,team.:1,He:1,keeps:1,my:1,crazy:1,ideas:1,in:1,check:1,and:1,I:1,throw:1,fresh:1,approaches:1; It is quite a project but it is moving very fast considering its condition. Having someone older really is nice. We work as a good team. He keeps my crazy ideas in check and I throw fresh approaches;Null
1178;1177; You do spy a flathead. I have numerous pictures of it coming up. I figured my pictures would fail sometime... anyone else having problems? You are right I am pretty lucky to have the chance to work o;"Youre":1,pretty:1,damn:1,lucky:1,that:4,you:2,have:1,parents:1,will:1,let:1,work:1,on:1,a:1,heap:1,of:1,shit:1,(not:1,insulting:1,you).:1,They:1,see:1,rustbucket:1,hot:1,rods:1,as:1,just:1,shitty:1,old:1,rustbuckets:1,Moses:1,drove:1,the:1,rive:1; Youre pretty damn lucky that you have parents that will let you work on a heap of shit (not insulting you). They see rustbucket hot rods as just that shitty old rustbuckets that Moses drove the rive;Null
1179;1178; I was trying to use that when I started but wasnt able to so Mike suggested using ImageShack. Sorry but it is all I can get to work for me right now. ;you:1,can:1,host:2,the:5,pictures:1,here:1,on:2,forums:1,click:1,gallery:1,link:1,at:1,very:1,top:1,under:1,blue:1,skyline.:1,More:1,reliable:1,than:1,your:1,using.:1,:2; you can host the pictures here on the forums click on the gallery link at the very top under the blue skyline. More reliable than the host your using. ;Null
1180;1179; Looks good R&ampC Grant. Man oh man only if you had a sand blaster to blast the hell out those floor boards and frame. ;If:1,you:1,send:1,me:1,a:1,zip:1,file:1,with:1,all:1,the:1,pictures:1,in:1,them:3,"Ill":1,resize:1,for:2,you.:1,:3; If you send me a zip file with all the pictures in them Ill resize them for them for you. ;Null
1181;1180; Hey man I resized all the pictures so that this thread will be dailup friendly Ill mail them to you if you want? ;You:1,can:1,say:1,that:1,again...:1,:2; You can say that again... ;Null
1182;1181; Buetiful car a 1949 ford. Glad ya saved it from rotten out. Tryin to get a Checker myself. You might want to get that ol thing blasted though.. ;Yea:1,that:1,sounds:1,good.:1,I:1,put:1,the:1,pics:2,in:1,a:1,zip:1,file:1,and:1,tried:1,:3,to:2,send:1,them:2,you:1,but:1,it:1,just:1,kept:1,loading:1,or:1,something.:1,Maybe:1,"Ill":1,try:1,again.:1,Thanks:1,for:1,helping:1,get:1,these:1,up:1,right.:1; Yea that sounds good. I put the pics in a zip file and tried to send them to you but it just kept loading them or something. Maybe Ill try again. Thanks for helping get these pics up right. ;Null
1183;0; More often than not its an oxegen sensor. If you have good oil pressure good water temp and your altanator-battery is working properly your not in bad shape. The light means a sensor is not getting ;Sorry:1,to:1,crosspost:1,but:1,I:2,really:1,could:1,do:1,with:1,an:1,answer.:1,:1,drive:1,a:1,"96":1,ford:1,aspire:1,manual:1,trans.:1,Sometimes:1,(Not:1,always):1,while:1,on:1,the:2,freeway:1,when:1,accelerating:1,through:1,75mph:1,check:1,engine:1,light:1,st:1; Sorry to crosspost but I really could do with an answer. I drive a 96 ford aspire manual trans. Sometimes (Not always) while on the freeway when accelerating through 75mph the check engine light st;Null
1184;0; I am looking to buy a 2002-2004 roush mustang stage 2 or 3 Black conv. if any is selling one knows someone who is selling one or knows where i might be able to find one all the help you can give me w;thank:1,you:1,for:1,your:1,reply.:1,Someone:1,from:1,another:1,forum:1,also:1,suggested:1,that:1,"its":2,probably:2,the:2,oxygen:1,sensor.:1,Since:1,never:1,been:1,replaced:1,and:1,car:1,is:1,in:1,otherwise:1,good:1,repair:1,"thats":1,it.:1,Th:1; thank you for your reply. Someone from another forum also suggested that its probably the oxygen sensor. Since its never been replaced and the car is in otherwise good repair thats probably it. Th;Null
1185;0; You need to be more specific as to where the fluid is leaking from. There are several possibilities. Ford put the 3.0L 2V V6 in the Tempo during the last few years of production. It had different e;My:1,friend:1,has:1,a:3,/93:1,Tempo:1,4:1,cylinder:1,:3,Does:1,anyone:1,have:1,any:1,idea:1,as:1,to:4,what:1,the:1,problem:1,is?:1,Also:1,he:1,wants:1,change:1,it:2,V-6.:1,Would:1,be:1,possible:1,use:1,Taurus:1,engine:1,in:1,it?:1,Any:1,help:1,would:1,be.:1; My friend has a /93 Tempo 4 cylinder Does anyone have any idea as to what the problem is? Also he wants to change it to a V-6. Would it be possible to use a Taurus engine in it? Any help would be.;Null
1186;1185; A pint a week should be enough of a leak to see where its coming from. Start with the highest point closest to the front of the car where you see fluid. Thats usually the source. ;I:3,cannot:1,pinpoint:1,the:1,location:1,because:1,it:3,is:1,leaking:1,very:1,slowly.(about:1,half:1,a:3,quart:1,week)I:1,"havent":2,been:2,to:1,his:1,house:1,in:2,while:1,so:1,under:1,but:1,once:1,which:1,had:1,not:1,known:1,that:1; I cannot pinpoint the location because it is leaking very slowly.(about half a quart a week)I havent been to his house in a while so I havent been under it but once in which I had not known that it;Null
1187;1186; Yeah I FINALLY checked it out and it is at the back of the pan and there is a little orange thing on it. ;Ok:1,I:1,am:1,going:1,to:1,try:1,and:1,get:1,over:1,there:1,this:1,weekend:1,or:1,next:1,week.:1,Thanks:1,for:1,the:1,help:1,so:1,far.:1,:2; Ok I am going to try and get over there this weekend or next week. Thanks for the help so far. ;Null
1188;1187; Thank you you have been extremely helpful! ;The:1,pan:1,gasket:1,relaxes:1,over:1,time:1,which:1,means:1,the:3,bolts:2,"arent":1,holding:1,tight:1,anymore.:1,:3,You:1,might:1,be:1,able:1,to:2,fix:1,it:1,by:1,just:1,tightening:1,(worked:1,on:1,mine).:1,Worst:1,case:1,"youll":1,have:1,change:1; The pan gasket relaxes over time which means the bolts arent holding tight anymore. You might be able to fix it by just tightening the bolts (worked on mine). Worst case youll have to change the ;Null
1189;0; Fishing. The bolts are droped thru by using wire to guide them and have &quotears&quot on them so they dont turn while you tighten the nuts down from below. ;How:1,is:1,the:5,hitch:1,bolted:1,to:5,frame:2,of:1,a:1,98:1,Windstar?:1,There:1,seems:1,be:1,no:1,way:1,get:1,bolts:1,inside:1,channel:1,or:1,hold:1,them:1,after:1,while:1,tightening.:1,Do:1,you:1,have:1,remove:1,back:1,bumper:1; How is the hitch bolted to the frame of a 98 Windstar? There seems to be no way to get the bolts inside the frame channel or to hold them after while tightening. Do you have to remove the back bumper;Null
1190;0; None. The early internal pumps were &quotlow pressure&quot suitable for carbed engines and the EXTERNAL pumps were ALL high pressure. ;Hi.:1,Which:1,model/year:1,vehicles:1,use:1,a:1,~12:1,psi:2,electric:1,external:1,in-line:1,stock:1,fuel:2,pump:1,?:1,Thanks:1,Mick:1,:3,In-line:1,12:1,pump?:1; Hi. Which model/year vehicles use a ~12 psi electric external in-line stock fuel pump ? Thanks Mick In-line 12 psi fuel pump? ;Null
1191;0; You should really match the gears to your engine &amp trans. Compression cam profile converter trans... all play a part in deciding which gear to run. As well as suspention &amp tire choices (altho;OK:1,I:3,have:1,a:1,67:1,ford:1,galaxie:1,and:3,am:1,going:1,to:4,get:1,new:1,gears:1,for:1,the:2,rearend:1,want:1,know:1,how:1,high:1,can:1,go:1,do:1,good:1,at:1,strip:1,still:1,be:1,able:1,drive:1,it:1,around:1,town:1,was:1,thinken:1,of:1,some:1,4.:1; OK I have a 67 ford galaxie and am going to get new gears for the rearend and want to know how high I can go to do good at the strip and still be able to drive it around town I was thinken of some 4.;Null
1192;0; bad thermostat the fan probably automatically goes on when the AC is on but only when the thermostat tells it to when its off. ;i:2,bought:2,a:1,93:1,ford:1,escort:1,for:1,my:1,girlfriend:1,about:1,2:1,weeks:1,ago.:1,:2,the:2,guy:1,it:3,from:2,said:2,would:1,overheat:2,after:1,10-20:1,minutes:1,starting:1,it.:1,he:2,wasnt:1,sure:1,reason:1,why:1; i bought a 93 ford escort for my girlfriend about 2 weeks ago. the guy i bought it from said it would overheat after 10-20 minutes from starting it. he said he wasnt sure the reason why it overheat;Null
1193;0; I have a 1999 ranger 4x44 wheel ABS. When ever i came to a stop the last 2 or 3 feet the ABS would kick in and surge...I had to put new ball joints in today and this is what i found that might help y;I:1,have:1,a:2,85:1,F-150:1,302:1,two:1,wheel:1,drive:1,with:1,motorcraft:1,carburetor.:1,On:1,the:3,back:1,of:1,caburetor:1,is:3,Feedback:1,Return:1,motor:1,(?).:1,That:1,what:1,FORD:2,parts:1,department:1,told:1,me.:1,The:1,problem:1,no:1,l:1; I have a 85 F-150 302 two wheel drive with a motorcraft carburetor. On the back of the caburetor is Feedback Return motor (?). That is what the FORD parts department told me. The problem is FORD no l;Null
1194;0; I parted out a 1994 Mercury Topaz with a 4cyl and this is what I have left. Prob fits Mustang and such as well. I just want it gone! Free for shipping which might be $10-15 depending on where you liv;I:2,just:1,got:1,a:3,ford:1,tempo:1,from:1,friend.:1,the:4,rear:1,driversside:1,window:1,is:2,stuck.:1,saw:1,another:1,one:1,about:1,same:2,age:1,with:1,problem.:1,Is:1,this:2,recuring:1,problem:1,in:1,car.:1,What:1,usualy:1,pro:1; I just got a ford tempo from a friend. the rear driversside window is stuck. I saw another one about the same age with the same problem. Is this a recuring problem in this car. What is usualy the pro;Null
1195;0; the obvious solution would be that the coil or coil wire is bad. ;Hi:1,Does:1,anyone:1,know:1,why:1,a:1,Ford:2,Corsair:2,1990:1,would:1,have:1,no:2,spark:1,form:1,the:2,coil.:1,There:1,also:1,appears:1,to:1,be:1,power:1,at:1,coils.:1,:3,Problems:1; Hi Does anyone know why a Ford Corsair 1990 would have no spark form the coil. There also appears to be no power at the coils. Ford Corsair Problems ;Null
1196;0; Ok...just in case anyone decides to help...I got the car for the engine swap. It has a tank mounted pump and that doesnt work. I have been able to get it started by using starting fluid and pourin;I:2,found:1,a:4,83:1,LTD:1,w/302:1,to:1,swap:1,into:1,1954:1,ford:1,4-door:1,have.:1,:2,The:1,engine:1,has:1,the:2,throttle:1,body:1,with:1,injectors:1,that:1,looks:1,like:1,carb:1,tank:1,mounted:1,pump:1,and:1,an:1,electronic:1,distributor.:1,Does:1,any:1; I found a 83 LTD w/302 to swap into a 1954 ford 4-door I have. The engine has the throttle body with the injectors that looks like a carb a tank mounted pump and an electronic distributor. Does any;Null
1197;0; Was this it? ;seen:2,it:1,driving:1,home:1,from:1,work(i:1,live:1,in:1,the:1,detroit:1,metro:1,area):1,i:3,pass:1,a:2,ford:1,test:1,track:1,and:2,car/truck:1,had:1,acura:1,rsx:1,headlights:3,swear:1,these:1,are:1,identical:1,to:1,RSX:1,:1; seen it driving home from work(i live in the detroit metro area) i pass a ford test track and i seen a car/truck had acura rsx headlights and i swear these headlights are identical to RSX headlights ;Null
1198;1197; its a ford from australia probably never coming to the US. Ive seen the holden (GM) version running around detroit too. ;that:1,would:1,be:1,it...:1,i:4,had:2,never:1,seen:1,it:1,before:1,an:2,was:2,freakin:1,out:1,cuz:1,usually:1,know:2,about:1,new:2,cars:1,junk:1,didnt:1,if:1,witnessed:1,something:1,or:1,just:1,a:1,little:1,behind:1,everyone:1,else:1,wha:1; that would be it... i had never seen it before an was freakin out cuz i usually know about new cars an junk i didnt know if i had witnessed something new or was just a little behind everyone else wha;Null
1199;1198; Yes hopefully the falcon makes it over to america to own your asses New GT 5.4 V8 F6 Typoon soon to be released 4.0 straight six turbo charged 270Kw ;you:1,mean:1,the:1,500?:1,or:1,what:1,ever:1,they:1,call:1,it?:1,:2; you mean the 500? or what ever they call it? ;Null
1200;0; 99 ranger 4x4 4 wheel ABS........the last 3 or 4 feet of stopping the ABS starts to pulsate and the truck pulls to the right if i let go of the wheel.. I have been told to replace the wheel speed se;pimpage:1,:2; pimpage ;Null
1201;0; Has anyone ever seen these &quotSuper Cheap Chips&quot on ebay? Does anyone have one and could they actually work? Search for contour on ebay. They are 10 dollars and say adds 20 HP....Im doubtful b;Automatic:1,transmission:1,No:1,Reverse.:1,The:1,other:1,day:1,I:3,was:2,backing:1,up:1,:2,and:1,put:1,on:1,the:2,brack:1,there:1,a:2,loud:1,clunk:1,in:1,drive:1,train.:1,now:1,have:1,no:1,reverse?:1,Is:1,this:1,band:1,or:1,should:1,start:1,looking:1,for:1; Automatic transmission No Reverse. The other day I was backing up and put on the brack there was a loud clunk in the drive train. I now have no reverse? Is this a band or should I start looking for ;Null
1202;1201; we had one in the 4 cyl race car we had and it did nothing but make it idle rough and run worse oh and it was a probe early 90s. all it does is tell the computer its cold out and it richens the mix b;"Worlds":1,best:1,snakeoil.:1,:2; Worlds best snakeoil. ;Null
1203;0; mmmm anyone wanna sell a model cna be truck or car and it can be already started? show pics and price anyone wanna sell a model can be truck or car ;"Dos":1,anyone:1,know:1,what:1,kind:1,of:1,pistons:1,the:1,2002:2,F150:2,supercharged:2,harleydavidson:1,has:1,in:1,them:1,its:1,a:2,5.4:2,liter:1,triton:1,v-8.:1,Are:1,is:1,there:1,web:1,site:1,that:1,can:1,tell:1,me:1,???:1,:3,lite:1; Dos anyone know what kind of pistons the 2002 F150 supercharged harleydavidson has in them its a 5.4 liter triton v-8. Are is there a web site that can tell me ??? 2002 F150 supercharged 5.4 lite;Null
1204;0; You can try unsticking the throttle plate by cleaning the carbon/oil buildup inside and then using penetrating oil on the external parts. Sounds like the sticking is still pretty minor. ;89:1,Ford:1,T-bird:1,3.8L:1,engine:1,no:1,supercharger.:1,115000:1,miles.:1,Suddenly:1,developed:1,fast:1,idle:1,problem.:1,:1,Dealer:1,claims:1,I:1,need:1,a:1,new:1,throttle:1,body.:1,Drove:1,home:1,300:1,miles:1,from:1,vacation:1,on:1,Sunday.:1,Car:1,ran:1,great.:1; 89 Ford T-bird 3.8L engine no supercharger. 115000 miles. Suddenly developed fast idle problem. Dealer claims I need a new throttle body. Drove home 300 miles from vacation on Sunday. Car ran great.;Null
1205;0; Hi the alternator on my Ford E250 seized today. I replaced it with a brand new unit and within 40 miles the new one also seized. The auto parts tech said that this problem is due to the alternator no;Thanks:2,for:1,the:3,reply.:1,:2,I:1,brought:1,car:1,to:1,a:3,local:1,garage:1,and:3,they:1,identified:1,replaced:1,idle:1,air:1,control:1,motor:1,-:1,lot:1,cheaper:1,easier:1,than:1,finding:1,complete:1,throttle:1,body.:1,again.:1; Thanks for the reply. I brought the car to a local garage and they identified and replaced the idle air control motor - a lot cheaper and easier than finding a complete throttle body. Thanks again.;Null
1206;1205; Thanks for the reply. Many people that I have talked to have said the same thing that you did. The parts store replaced the alternator and I installed it along with a ground strap from the alternator;Yes:1,this:1,does:1,occur.:1,You:1,replacement:1,alternator:1,though:1,should:1,not:1,have:1,failed:1,within:1,40:1,miles.:1,Take:1,it:1,back.:1,:2; Yes this does occur. You replacement alternator though should not have failed within 40 miles. Take it back. ;Null
1207;0; I own a 1987 ford country squire and now I have to unhook the battery whenever I am not driving it. This pisses me off. Not to mention the battery itself is a brand new duralast. I unhooked it last ;"Isnt":1,the:5,ground:2,strap:2,a:1,&quotdissimilar:1,metal&quot:1,from:1,aluminum:1,body:1,of:1,alternator?:1,I:1,say:1,clean:1,mating:1,surfaces:1,well:1,(more:1,surface:1,area:1,to:1,make:1,contact:1,than:1,connector):1,:1; Isnt the ground strap a &quotdissimilar metal&quot from the aluminum body of the alternator? I say clean the mating surfaces well (more surface area to make contact than the ground strap connector) ;Null
1208;1207; You might have a bad alternator. Measure the voltage across the battery terminals with the vehicle running it should be 13-14 volts. If not its a bad alternator. If it is then by the time you get hom;How:1,do:1,you:4,know:1,the:4,battery:1,is:1,dead?:1,Does:1,car:2,not:1,turn:1,over?:1,Have:1,turned:1,on:2,headlights:1,to:2,see:1,if:1,they:1,come:1,brightly:1,or:1,dim?:1,Did:1,try:1,start:1,again:1,after:1,shut:1,it:1,off:1,but:1; How do you know the battery is dead? Does the car not turn over? Have you turned on the headlights to see if they come on brightly or dim? Did you try to start the car again after you shut it off but;Null
1209;1208; If none of the above suggestions work try this Make sure ignition is in the off position Remove the positive cable from battery. Next one by one remove a fuse go back and check with a test light bet;The:1,alternator:2,most:1,likely:1,has:1,a:1,short:1,in:1,the:4,internal:1,rectifier:1,(diode:1,trio:1,for:1,you:1,GM:1,fans):1,and:2,"its":1,allowing:1,current:1,to:1,cross:1,back:1,through:2,wrong:1,way:1,dissipate:1,ca:1; The alternator most likely has a short in the internal rectifier (diode trio for you GM fans) and its allowing current to cross back through the alternator the wrong way and dissipate through the ca;Null
1210;1209; the same thing happened to me on a ford truck i used for work at the junkyard....yeah it was a junk yard vehicle....but anyhow...there is a little box thet controls the ignition system....sometimes t;If:1,its:1,not:1,a:2,short:1,in:1,the:2,internal:1,rectifier:1,it:1,maybe:1,bad:1,fusible:1,link...will:1,cause:1,same:1,problem...:1,:2; If its not a short in the internal rectifier it maybe a bad fusible link...will cause the same problem... ;Null
1211;1210; If you have a battery that is known to have %100 charge and after a period of minutes or hours it dies w/o being connected to a circuit that could drain it then your battery is a dud. If the %100 bat;I:1,am:1,having:1,the:5,same:1,problem:2,i:2,have:1,a:1,new:1,batteryalternator:1,and:1,all:1,"fuses":1,are:1,good.:1,but:1,when:1,take:1,off:1,battery:1,cable:1,car:1,dies:1,so:1,what:1,could:2,be.:1,alternator:1,be:1,bad:1,?:1; I am having the same problem i have a new batteryalternator and all the fuses are good. but when i take off the battery cable the car dies so what could the problem be. could the alternator be bad ?;Null
1212;0; If the clutch cycles that fast its either not full or over full. You dont say what year/model but R134a is HYPER sensative to charge quantity. The tolerance is +1/-2 Oz. ;I:1,checked:1,the:2,refrigerant:1,level:1,and:2,"its":1,full:1,but:1,compressor:2,cycles:2,on:1,off:1,every:1,couple:1,of:1,seconds.:1,:3,AC:1,rapidly:1; I checked the refrigerant level and its full but the compressor cycles on and off every couple of seconds. AC compressor cycles rapidly ;Null
1213;0; turn ignition switch on/offon/offon/offon/offon. Making sure that you finish in the ON position-immediately press the lock button on the new remote and thats it. good luck jcglass ;Hi:1,i:2,am:1,:3,trying:1,to:1,program:1,my:2,keyless:1,remote:3,for:1,ford:1,2002:1,e-450:1,van.:1,The:1,numbers:1,on:1,the:1,is:3,FCC:1,ID:1,GOH-3BFM2497:1,CAN:1,1409:1,102:1,688.:1,have:1,one:2,that:2,programmed:1,and:1,not.:1; Hi i am trying to program my keyless remote for my ford 2002 e-450 van. The numbers on the remote is FCC ID GOH-3BFM2497 CAN 1409 102 688. i have one remote that is programmed and one that is not.;Null
1214;0; 1989 Ford LTD Crown Victoria 302 5.0 Power steering gone bad. Pump has been replaced and lines are all in good condition. Power steering fluid heats up to boiling point in under five minutes with ;This:1,keyless:1,system:2,is:1,a:3,ford:2,aftermarket:1,system.:1,It:1,was:3,installed:1,by:1,dealership:1,as:1,i:1,told.:1,Someone:1,told:1,me:2,it:1,:1,code:1,alarm:1,or:1,something:1,like:1,that.:1,Can:1,anyone:1,help:1,figure:1,ou:1; This keyless system is a ford aftermarket system. It was installed by a ford dealership as i was told. Someone told me it was a code alarm system or something like that. Can anyone help me figure ou;Null
1215;0; 99 ranger 4 wheel drive w/only 32000 miles on it ...Well after doing some looking this is what i found.... between the master cylinder and the booster there seems to be some fluid leeking this to me ;1989:1,Crown:1,Vic:1,5.0:1,Power:1,steering:1,kicking:1,in:2,and:3,out.:1,Fluid:1,is:2,heating:1,up:1,extremely:2,fast:1,hot.:1,Replaced:1,pump:1,checked:1,all:1,lines:1,everything:1,ok:1,there.:1,I:1,think:1,the:2,problem:1,lies:1; 1989 Crown Vic 5.0 Power steering kicking in and out. Fluid is heating up extremely fast and extremely hot. Replaced pump and checked all lines everything is ok there. I think the problem lies in the;Null
1216;1215; Quote ;the:4,problem:1,you:1,are:1,talking:1,about:1,is:1,caused:1,by:1,a:2,bad:1,speed:1,sensor:2,most:1,problably:1,front:1,on:2,this:1,vehicle:1,air:1,gap:1,has:1,gotten:1,to:2,big:1,probably:1,due:1,rust:1,under:1,mount:1,hub:1,at:1,low:1,sp:1; the problem you are talking about is caused by a bad speed sensor most problably a front on this vehicle the air gap has gotten to big probably due to rust under the sensor mount on the hub at low sp;Null
